Id,mean_exam_points
13943,90.16630079790346
13944,39.89618488855041
13945,54.763283559980216
13946,59.882451451984146
13947,82.59461597298947
13948,67.6291146852391
13949,70.08517871939786
13950,58.637534707885635
13951,55.52524078525629
13952,61.0220016841461
13953,79.56533990197852
13954,52.19226412021148
13955,56.31089088651944
13956,89.19460557771929
13957,55.75409456924169
13958,87.96499180202412
13959,64.79161882858943
13960,78.25193660629039
13961,56.99090197000306
13962,70.6949369952908
13963,55.821571929317656
13964,87.96499180202412
13965,59.68570446480555
13966,64.06433477723516
13967,63.3415165806105
13968,66.91907073209306
13969,54.893394771603944
13970,85.94461451320748
13971,52.262195337723234
13972,55.585261946441584
13973,60.61627642320473
13974,89.87192713520264
13975,49.11289628998266
13976,53.463271955979
13977,51.10875446801429
13978,69.73799393983556
13979,88.11027670181961
13980,58.909037052422
13981,56.855984402371654
13982,58.216641857401314
13983,84.71720345973391
13984,59.706832915977486
13985,45.73080814026052
13986,69.44302450599334
13987,65.81286216675454
13988,63.3415165806105
13989,73.11554535015365
13990,55.22283514085783
13991,61.21250379814272
13992,58.729050188473614
13993,61.21250379814272
13994,84.71720345973391
13995,85.94461451320748
13996,94.20759386423993
13997,82.59461597298947
13998,79.79349342317849
13999,61.21250379814272
14000,70.08517871939786
14001,55.1578671943037
14002,50.98282547245287
14003,88.90023191501847
14004,55.75409456924169
14005,83.62646401745383
14006,47.56632971209484
14007,58.216641857401314
14008,84.7107928933535
14009,61.21250379814272
14010,84.7107928933535
14011,45.037546967023594
14012,83.62646401745383
14013,61.4574812261026
14014,49.11289628998266
14015,70.08517871939786
14016,79.48680517695453
14017,84.7107928933535
14018,55.75409456924169
14019,82.59461597298947
14020,70.08517871939786
14021,49.99720861532923
14022,54.763283559980216
14023,60.64684783196878
14024,55.75409456924169
14025,53.249825126050105
14026,87.8504775728957
14027,63.514464552559566
14028,61.30327085928455
14029,75.9654124371677
14030,55.1578671943037
14031,79.56533990197852
14032,54.763283559980216
14033,84.7107928933535
14034,59.882451451984146
14035,84.95354747631535
14036,69.95933501486171
14037,59.68570446480555
14038,56.88900731836625
14039,52.18955061865171
14040,50.98282547245287
14041,63.514464552559566
14042,59.72404736724368
14043,80.75577821450172
14044,56.31089088651944
14045,75.4210683495526
14046,94.20759386423993
14047,64.349527760271
14048,84.10956715340343
14049,56.99090197000306
14050,75.42558537878651
14051,61.76930011542047
14052,56.40034401632972
14053,60.93370324693444
14054,55.75409456924169
14055,55.1578671943037
14056,59.47134845352919
14057,63.775402541161995
14058,60.35180400050498
14059,68.50093494057863
14060,89.19460557771929
14061,62.64264429722003
14062,70.08517871939786
14063,64.82600080798143
14064,55.946458038149174
14065,61.4574812261026
14066,79.48680517695453
14067,59.882451451984146
14068,54.763283559980216
14069,70.08517871939786
14070,56.855984402371654
14071,59.882451451984146
14072,88.11027670181961
14073,69.46321047500307
14074,70.08517871939786
14075,54.763283559980216
14076,63.406926472728024
14077,60.02600830006283
14078,84.7107928933535
14079,58.60381441775643
14080,65.32112188800048
14081,58.22234868860657
14082,68.76187292918105
14083,55.946458038149174
14084,67.46113546922288
14085,65.9455877640351
14086,58.216641857401314
14087,80.7991615218325
14088,88.90023191501847
14089,45.037546967023594
14090,53.27064095957258
14091,59.39962945457902
14092,79.80168391855996
14093,54.763283559980216
14094,52.3363030452394
14095,62.234361350591
14096,56.855984402371654
14097,60.61627642320473
14098,71.90830044869791
14099,72.84795498871443
14100,79.80681640646925
14101,55.807522846316026
14102,75.95426206273329
14103,55.6130295376032
14104,69.38782153241876
14105,87.96499180202412
14106,63.02979179381781
14107,84.71720345973391
14108,59.44112122836201
14109,83.56631119317365
14110,63.33699525521627
14111,49.81349543176747
14112,54.763283559980216
14113,57.44862106948502
14114,84.7107928933535
14115,63.3415165806105
14116,58.216641857401314
14117,70.08517871939786
14118,56.88900731836625
14119,70.08517871939786
14120,62.64264429722003
14121,61.30327085928455
14122,50.98282547245287
14123,57.32285092994455
14124,56.31089088651944
14125,49.81349543176747
14126,85.94461451320748
14127,64.47674008698401
14128,61.21250379814272
14129,72.69958143803348
14130,70.62838684408227
14131,61.6337091907419
14132,58.216641857401314
14133,61.4574812261026
14134,94.20759386423993
14135,70.08517871939786
14136,45.08588322856871
14137,63.514464552559566
14138,65.6419164560632
14139,61.4574812261026
14140,80.76091070241101
14141,50.719308651196194
14142,79.56533990197852
14143,64.06433477723516
14144,79.56533990197852
14145,94.20759386423993
14146,46.30652000457078
14147,60.61627642320473
14148,58.216641857401314
14149,59.39962945457902
14150,79.80681640646925
14151,55.76148991108088
14152,52.2939419152936
14153,54.763283559980216
14154,78.95770359564804
14155,49.81349543176747
14156,59.882451451984146
14157,89.19460557771929
14158,61.4574812261026
14159,63.775402541161995
14160,85.94461451320748
14161,55.821571929317656
14162,88.90023191501847
14163,40.280994847667586
14164,61.4574812261026
14165,70.01649685447879
14166,63.406926472728024
14167,55.1525139156942
14168,61.4574812261026
14169,54.763283559980216
14170,63.406926472728024
14171,70.75906513024869
14172,50.98282547245287
14173,47.56632971209484
14174,48.24868122580984
14175,56.42154529329232
14176,88.11448454597843
14177,40.15701801125524
14178,61.4574812261026
14179,55.1578671943037
14180,88.90023191501847
14181,53.27064095957258
14182,80.7991615218325
14183,61.52090678046725
14184,70.6949369952908
14185,63.514464552559566
14186,55.22283514085783
14187,70.08517871939786
14188,71.55188047402605
14189,61.21250379814272
14190,68.50093494057863
14191,59.84245851465382
14192,61.4574812261026
14193,61.76930011542047
14194,84.7107928933535
14195,58.216641857401314
14196,84.7107928933535
14197,64.29050731326687
14198,63.775402541161995
14199,88.90023191501847
14200,60.15944053159749
14201,53.463271955979
14202,60.693694274750605
14203,54.763283559980216
14204,84.7107928933535
14205,59.47134845352919
14206,61.21250379814272
14207,44.846645061830515
14208,89.19460557771929
14209,54.70103130269646
14210,58.729050188473614
14211,55.75409456924169
14212,48.703143795157644
14213,58.216641857401314
14214,67.6291146852391
14215,45.89449044575884
14216,82.59461597298947
14217,61.21250379814272
14218,53.27064095957258
14219,79.56533990197852
14220,76.09811807385609
14221,57.769463060447265
14222,53.463271955979
14223,59.882451451984146
14224,59.882451451984146
14225,59.882451451984146
14226,63.3415165806105
14227,54.70103130269646
14228,60.34200303286176
14229,54.763283559980216
14230,74.65881358979568
14231,53.21628963366499
14232,70.08517871939786
14233,79.48680517695453
14234,79.71936962639431
14235,53.27064095957258
14236,79.56533990197852
14237,50.98282547245287
14238,58.729050188473614
14239,55.1578671943037
14240,82.59461597298947
14241,47.56632971209484
14242,88.90023191501847
14243,50.98282547245287
14244,61.21250379814272
14245,70.08517871939786
14246,88.90023191501847
14247,84.56873751719817
14248,63.3415165806105
14249,64.47674008698401
14250,84.7107928933535
14251,50.34911361741499
14252,58.94516688523122
14253,55.75409456924169
14254,60.71677904948053
14255,68.76187292918105
14256,54.763283559980216
14257,60.61627642320473
14258,40.280994847667586
14259,61.30327085928455
14260,93.9132202015391
14261,58.216641857401314
14262,58.22234868860657
14263,58.22234868860657
14264,68.12594656763565
14265,60.15944053159749
14266,58.22234868860657
14267,55.75409456924169
14268,54.84391033763446
14269,58.22234868860657
14270,60.71677904948053
14271,70.01649685447879
14272,50.98282547245287
14273,63.514464552559566
14274,70.08517871939786
14275,89.19460557771929
14276,67.42247046204382
14277,97.61280550516989
14278,78.48101102607885
14279,69.86333974703278
14280,55.585261946441584
14281,52.58766415499661
14282,89.19460557771929
14283,50.98282547245287
14284,39.96611610606216
14285,65.6419164560632
14286,82.59461597298947
14287,55.22283514085783
14288,55.585261946441584
14289,69.44302450599334
14290,79.56533990197852
14291,61.21250379814272
14292,85.9510250795879
14293,61.4574812261026
14294,54.763283559980216
14295,71.00981573689623
14296,47.56632971209484
14297,75.42558537878651
14298,59.47134845352919
14299,60.693694274750605
14300,79.56533990197852
14301,55.75409456924169
14302,58.22234868860657
14303,61.17927774105534
14304,60.155113897044956
14305,84.7107928933535
14306,63.645142838725974
14307,53.70428769539791
14308,59.706832915977486
14309,63.514464552559566
14310,85.9510250795879
14311,52.19226412021148
14312,50.98282547245287
14313,84.41641923065268
14314,83.62646401745383
14315,55.75409456924169
14316,75.42558537878651
14317,68.76187292918105
14318,54.763283559980216
14319,68.74070607765184
14320,74.65881358979568
14321,82.59461597298947
14322,70.08517871939786
14323,56.99090197000306
14324,54.763283559980216
14325,64.89593202549318
14326,59.882451451984146
14327,55.585261946441584
14328,59.882451451984146
14329,63.33699525521627
14330,53.27064095957258
14331,76.35022239628488
14332,68.92022057796632
14333,39.96611610606216
14334,78.95770359564804
14335,50.98282547245287
14336,50.98282547245287
14337,88.90023191501847
14338,63.7323952900014
14339,54.70103130269646
14340,52.18955061865171
14341,55.75409456924169
14342,84.63866873470992
14343,80.7991615218325
14344,54.763283559980216
14345,88.90023191501847
14346,61.21250379814272
14347,70.62500577777905
14348,61.97515229437558
14349,64.79161882858943
14350,60.08643000553632
14351,61.21250379814272
14352,69.16892348178695
14353,55.585261946441584
14354,78.65520792869651
14355,64.3238566139894
14356,54.763283559980216
14357,59.882451451984146
14358,60.08643000553632
14359,56.99980100365308
14360,75.42558537878651
14361,83.62646401745383
14362,61.21575804431919
14363,52.262195337723234
14364,61.4574812261026
14365,72.44760585724195
14366,55.75409456924169
14367,70.6949369952908
14368,59.882451451984146
14369,60.15944053159749
14370,55.585261946441584
14371,39.77988333234502
14372,58.216641857401314
14373,70.01649685447879
14374,69.89213559265936
14375,63.514464552559566
14376,79.48680517695453
14377,79.56533990197852
14378,58.22234868860657
14379,59.77676413348924
14380,70.08517871939786
14381,54.763283559980216
14382,80.53703512216269
14383,63.645142838725974
14384,61.21250379814272
14385,79.56533990197852
14386,53.38936631178463
14387,74.65881358979568
14388,70.01649685447879
14389,61.76930011542047
14390,61.97515229437558
14391,75.42558537878651
14392,53.44302821271458
14393,53.27064095957258
14394,63.775402541161995
14395,89.19460557771929
14396,63.514464552559566
14397,93.12326498834025
14398,58.729050188473614
14399,50.98282547245287
14400,44.76556346988435
14401,61.40486726705021
14402,53.249825126050105
14403,58.896740696376234
14404,62.57532922447
14405,60.71677904948053
14406,84.7107928933535
14407,63.64827269403475
14408,84.7107928933535
14409,55.75409456924169
14410,56.31089088651944
14411,70.62500577777905
14412,75.42558537878651
14413,55.1525139156942
14414,86.37377224438595
14415,50.941934787428686
14416,55.75409456924169
14417,65.6419164560632
14418,58.22234868860657
14419,52.262195337723234
14420,85.1391177399485
14421,84.0897429337079
14422,58.216641857401314
14423,61.21250379814272
14424,58.637534707885635
14425,50.98282547245287
14426,52.262195337723234
14427,69.93149808976887
14428,84.95867996422464
14429,68.76187292918105
14430,59.882451451984146
14431,63.775402541161995
14432,63.02979179381781
14433,58.22234868860657
14434,89.1988134218781
14435,54.10480392775847
14436,90.16630079790346
14437,61.30327085928455
14438,59.28091015430343
14439,70.84806598315741
14440,61.30327085928455
14441,63.514464552559566
14442,50.941934787428686
14443,72.84795498871443
14444,76.09811807385609
14445,47.56632971209484
14446,52.18955061865171
14447,84.71720345973391
14448,44.77671384431876
14449,53.27064095957258
14450,64.47674008698401
14451,50.98282547245287
14452,58.216641857401314
14453,89.19460557771929
14454,55.75409456924169
14455,55.1578671943037
14456,55.22283514085783
14457,70.01649685447879
14458,77.54852025305624
14459,63.3415165806105
14460,64.3238566139894
14461,55.75409456924169
14462,61.21250379814272
14463,84.7107928933535
14464,82.59461597298947
14465,55.75409456924169
14466,58.22234868860657
14467,49.81349543176747
14468,55.585261946441584
14469,53.463271955979
14470,88.90023191501847
14471,49.81349543176747
14472,63.775402541161995
14473,84.41641923065268
14474,54.763283559980216
14475,51.10875446801429
14476,82.59461597298947
14477,55.22283514085783
14478,85.52283181313993
14479,75.42558537878651
14480,84.7107928933535
14481,45.037546967023594
14482,58.216641857401314
14483,53.463271955979
14484,63.514464552559566
14485,62.197372488352094
14486,87.767604089547
14487,53.1791254789846
14488,84.63866873470992
14489,61.30327085928455
14490,57.77221716949841
14491,51.3078545270082
14492,76.03534365467945
14493,60.71677904948053
14494,58.302018412843786
14495,84.7107928933535
14496,40.08708679374349
14497,55.75409456924169
14498,84.41641923065268
14499,59.882451451984146
14500,84.49874682546329
14501,78.95770359564804
14502,52.18955061865171
14503,68.52609436473197
14504,55.821571929317656
14505,45.037546967023594
14506,69.95933501486171
14507,82.59461597298947
14508,71.00981573689623
14509,55.22283514085783
14510,74.59013172487661
14511,60.64684783196878
14512,61.21250379814272
14513,54.763283559980216
14514,57.650673349112516
14515,62.57532922447
14516,63.02979179381781
14517,55.75409456924169
14518,53.43032181630838
14519,55.1578671943037
14520,60.34200303286176
14521,61.30327085928455
14522,55.75409456924169
14523,63.514464552559566
14524,52.2939419152936
14525,79.41687395944278
14526,89.19460557771929
14527,50.98282547245287
14528,60.34200303286176
14529,61.30327085928455
14530,54.05350510017243
14531,75.42558537878651
14532,87.8504775728957
14533,68.50093494057863
14534,64.89593202549318
14535,56.99090197000306
14536,58.91869315936186
14537,66.48629874838242
14538,89.19460557771929
14539,70.08517871939786
14540,58.53388320024468
